91.cnf, 2946, 0.612
55.cnf, 2099, 0.428
36.cnf, 398, 0.072
2.cnf, 299, 0.056
16.cnf, 3312, 0.696
18.cnf, 1881, 0.376
63.cnf, 122, 0.02
41.cnf, 3196, 0.668
38.cnf, 3260, 0.672
42.cnf, 3428, 0.724
5.cnf, 3054, 0.62
68.cnf, 2983, 0.624
16.cnf, 3356, 0.7
35.cnf, 3221, 0.664
78.cnf, 474, 0.092
28.cnf, 583, 0.108
69.cnf, 1997, 0.404
93.cnf, 1464, 0.28
67.cnf, 3029, 0.624
69.cnf, 390, 0.072
66.cnf, 3210, 0.66
90.cnf, 2650, 0.524
61.cnf, 3387, 0.716
18.cnf, 373, 0.056
11.cnf, 2372, 0.468
9.cnf, 1661, 0.324
15.cnf, 3129, 0.648
79.cnf, 1887, 0.388
22.cnf, 3187, 0.668
41.cnf, 4168, 0.896
18.cnf, 800, 0.152
96.cnf, 112, 0.02
55.cnf, 1019, 0.192
95.cnf, 349, 0.064
34.cnf, 4970, 1.076
36.cnf, 453, 0.084
31.cnf, 3104, 0.648
36.cnf, 180, 0.036
46.cnf, 2480, 0.508
16.cnf, 3573, 0.756
39.cnf, 363, 0.068
66.cnf, 3205, 0.664
34.cnf, 3229, 0.668
39.cnf, 1939, 0.4
36.cnf, 1265, 0.252
55.cnf, 895, 0.176
41.cnf, 3284, 0.676
58.cnf, 3384, 0.704
94.cnf, 755, 0.148
100.cnf, 2905, 0.616
66.cnf, 3237, 0.672
69.cnf, 2012, 0.408
11.cnf, 1029, 0.196
2.cnf, 275, 0.044
92.cnf, 2494, 0.492
2.cnf, 1651, 0.32
8.cnf, 144, 0.024
36.cnf, 1935, 0.396
2.cnf, 1050, 0.192
36.cnf, 2438, 0.5
95.cnf, 3097, 0.656
80.cnf, 1975, 0.38
17.cnf, 3457, 0.708
19.cnf, 1640, 0.324
8.cnf, 298, 0.056
34.cnf, 3140, 0.652
94.cnf, 580, 0.108
8.cnf, 116, 0.024
33.cnf, 2218, 0.44
44.cnf, 3307, 0.68
55.cnf, 3285, 0.692
31.cnf, 3323, 0.672
98.cnf, 672, 0.128
90.cnf, 965, 0.188
24.cnf, 3070, 0.64
97.cnf, 953, 0.188
78.cnf, 889, 0.172
81.cnf, 957, 0.184
11.cnf, 2180, 0.424
33.cnf, 863, 0.168
59.cnf, 1661, 0.328
35.cnf, 3698, 0.772
79.cnf, 1062, 0.208
34.cnf, 3382, 0.72
7.cnf, 3831, 0.808
36.cnf, 206, 0.036
5.cnf, 3799, 0.804
69.cnf, 436, 0.084
33.cnf, 833, 0.16
59.cnf, 2057, 0.408
10.cnf, 2416, 0.492
3.cnf, 3541, 0.764
8.cnf, 343, 0.064
56.cnf, 3861, 0.824
18.cnf, 171, 0.032
97.cnf, 952, 0.176
19.cnf, 481, 0.088
13.cnf, 2141, 0.448
2.cnf, 164, 0.032
66.cnf, 3259, 0.696
32.cnf, 1362, 0.26
16.cnf, 3494, 0.744
60.cnf, 1442, 0.288
96.cnf, 1193, 0.224
28.cnf, 1451, 0.28
63.cnf, 2395, 0.476
31.cnf, 3254, 0.692
84.cnf, 1822, 0.36
51.cnf, 2047, 0.412
59.cnf, 1056, 0.204
95.cnf, 259, 0.044
52.cnf, 1118, 0.216
97.cnf, 1051, 0.204
31.cnf, 3570, 0.752
56.cnf, 3539, 0.724
65.cnf, 329, 0.06
90.cnf, 1526, 0.292
48.cnf, 3435, 0.724
81.cnf, 1166, 0.224
44.cnf, 3161, 0.652
52.cnf, 1072, 0.212
69.cnf, 1787, 0.356
35.cnf, 3641, 0.772
4.cnf, 4036, 0.892
95.cnf, 297, 0.052
24.cnf, 3278, 0.688
63.cnf, 831, 0.156
78.cnf, 1049, 0.204
84.cnf, 331, 0.064
94.cnf, 1804, 0.352
28.cnf, 684, 0.132
17.cnf, 3523, 0.74
64.cnf, 1186, 0.232
10.cnf, 429, 0.084
84.cnf, 2079, 0.404
80.cnf, 1935, 0.372
84.cnf, 1011, 0.192
65.cnf, 1178, 0.228
9.cnf, 1689, 0.336
28.cnf, 1152, 0.22
79.cnf, 293, 0.056
92.cnf, 1265, 0.24
36.cnf, 190, 0.032
19.cnf, 1156, 0.22
63.cnf, 225, 0.044
13.cnf, 1245, 0.244
63.cnf, 515, 0.096
96.cnf, 1689, 0.336
6.cnf, 3493, 0.744
55.cnf, 486, 0.092
21.cnf, 1781, 0.356
93.cnf, 2073, 0.412
48.cnf, 3555, 0.736
79.cnf, 1196, 0.232
98.cnf, 388, 0.072
87.cnf, 1504, 0.3
9.cnf, 2317, 0.452
34.cnf, 3491, 0.708
68.cnf, 682, 0.128
15.cnf, 1034, 0.204
19.cnf, 1670, 0.328
93.cnf, 1505, 0.28
90.cnf, 1413, 0.272
19.cnf, 900, 0.172
17.cnf, 3744, 0.784
67.cnf, 3406, 0.712
70.cnf, 2338, 0.468
11.cnf, 251, 0.044
3.cnf, 2841, 0.568
28.cnf, 1707, 0.336
66.cnf, 3590, 0.744
80.cnf, 1953, 0.384
59.cnf, 63, 0.012
94.cnf, 1234, 0.248
84.cnf, 575, 0.108
95.cnf, 548, 0.1
99.cnf, 499, 0.084
69.cnf, 1505, 0.292
11.cnf, 2001, 0.4
2.cnf, 2299, 0.468
8.cnf, 828, 0.16
55.cnf, 278, 0.052
56.cnf, 3557, 0.744
3.cnf, 3583, 0.736
18.cnf, 1859, 0.388
52.cnf, 2588, 0.512
11.cnf, 716, 0.132
65.cnf, 962, 0.184
98.cnf, 796, 0.148
21.cnf, 3968, 0.856
35.cnf, 3525, 0.724
15.cnf, 737, 0.144
27.cnf, 3578, 0.752
9.cnf, 1832, 0.376
27.cnf, 3564, 0.756
82.cnf, 2169, 0.432
51.cnf, 3619, 0.776
46.cnf, 1767, 0.352
99.cnf, 3629, 0.768
28.cnf, 897, 0.172
19.cnf, 597, 0.108
15.cnf, 537, 0.104
11.cnf, 1088, 0.212
81.cnf, 1333, 0.264
28.cnf, 872, 0.168
33.cnf, 362, 0.056
98.cnf, 1114, 0.216
54.cnf, 1552, 0.292
38.cnf, 3580, 0.76
68.cnf, 3557, 0.748
24.cnf, 1967, 0.392
96.cnf, 2339, 0.456
27.cnf, 3459, 0.736
78.cnf, 1097, 0.212
95.cnf, 570, 0.104
72.cnf, 1687, 0.332
46.cnf, 477, 0.088
90.cnf, 326, 0.06
31.cnf, 3667, 0.784
67.cnf, 3556, 0.752
51.cnf, 110, 0.02
60.cnf, 695, 0.136
68.cnf, 1475, 0.288
7.cnf, 3875, 0.836
100.cnf, 1062, 0.2
13.cnf, 1803, 0.364
63.cnf, 2263, 0.456
8.cnf, 940, 0.184
50.cnf, 3364, 0.68
73.cnf, 1544, 0.296
58.cnf, 2091, 0.416
22.cnf, 2773, 0.56
59.cnf, 963, 0.18
24.cnf, 3217, 0.668
32.cnf, 1373, 0.264
33.cnf, 414, 0.076
33.cnf, 1390, 0.248
98.cnf, 943, 0.176
54.cnf, 1572, 0.288
55.cnf, 167, 0.028
64.cnf, 3782, 0.828
81.cnf, 2147, 0.432
28.cnf, 162, 0.032
79.cnf, 1274, 0.252
51.cnf, 3314, 0.7
69.cnf, 471, 0.08
69.cnf, 467, 0.088
38.cnf, 3834, 0.804
95.cnf, 966, 0.188
2.cnf, 1328, 0.26
2.cnf, 483, 0.084
99.cnf, 3696, 0.776
84.cnf, 1232, 0.248
58.cnf, 2219, 0.428
67.cnf, 3698, 0.756
98.cnf, 1066, 0.204
95.cnf, 312, 0.056
75.cnf, 2223, 0.452
36.cnf, 447, 0.088
59.cnf, 967, 0.184
81.cnf, 813, 0.152
80.cnf, 1721, 0.34
20.cnf, 3725, 0.776
28.cnf, 252, 0.048
55.cnf, 865, 0.164
24.cnf, 2338, 0.484
50.cnf, 3606, 0.76
49.cnf, 5296, 1.14
52.cnf, 2263, 0.44
19.cnf, 252, 0.048
78.cnf, 1090, 0.208
40.cnf, 1525, 0.288
95.cnf, 274, 0.048
40.cnf, 3565, 0.764
14.cnf, 2307, 0.452
46.cnf, 1206, 0.244
82.cnf, 2096, 0.424
68.cnf, 1422, 0.28
36.cnf, 539, 0.104
15.cnf, 2639, 0.532
69.cnf, 305, 0.056
58.cnf, 1612, 0.296
59.cnf, 1774, 0.364
94.cnf, 2452, 0.5
10.cnf, 845, 0.164
11.cnf, 1780, 0.352
89.cnf, 3703, 0.784
99.cnf, 3750, 0.808
70.cnf, 2034, 0.388
87.cnf, 3797, 0.828
60.cnf, 2544, 0.532
61.cnf, 2857, 0.584
63.cnf, 395, 0.068
81.cnf, 23, 0.004
14.cnf, 2335, 0.46
34.cnf, 3704, 0.792
33.cnf, 422, 0.076
36.cnf, 737, 0.148
18.cnf, 1281, 0.252
65.cnf, 1503, 0.296
39.cnf, 951, 0.18
44.cnf, 3759, 0.8
98.cnf, 224, 0.036
94.cnf, 563, 0.108
10.cnf, 1449, 0.28
40.cnf, 1897, 0.376
33.cnf, 487, 0.088
66.cnf, 3771, 0.812
70.cnf, 2494, 0.5
65.cnf, 2662, 0.552
13.cnf, 358, 0.068
63.cnf, 411, 0.076
82.cnf, 2019, 0.408
78.cnf, 1085, 0.2
14.cnf, 2225, 0.444
44.cnf, 3841, 0.804
90.cnf, 938, 0.18
18.cnf, 668, 0.128
78.cnf, 723, 0.128
87.cnf, 2897, 0.592
64.cnf, 1187, 0.232
84.cnf, 417, 0.08
79.cnf, 447, 0.084
98.cnf, 803, 0.152
90.cnf, 3666, 0.76
68.cnf, 796, 0.152
87.cnf, 2547, 0.532
70.cnf, 1892, 0.368
18.cnf, 669, 0.128
79.cnf, 726, 0.136
81.cnf, 295, 0.052
13.cnf, 3902, 0.848
84.cnf, 469, 0.088
11.cnf, 388, 0.068
99.cnf, 890, 0.172
70.cnf, 2098, 0.404
46.cnf, 678, 0.128
44.cnf, 3788, 0.808
2.cnf, 192, 0.032
34.cnf, 3899, 0.828
13.cnf, 2596, 0.552
36.cnf, 717, 0.132
81.cnf, 1068, 0.2
95.cnf, 1854, 0.372
53.cnf, 5841, 1.26
7.cnf, 3977, 0.848
92.cnf, 1363, 0.264
51.cnf, 307, 0.056
52.cnf, 2485, 0.504
80.cnf, 2267, 0.456
98.cnf, 420, 0.08
63.cnf, 705, 0.136
27.cnf, 3757, 0.8
18.cnf, 768, 0.14
80.cnf, 1944, 0.38
67.cnf, 4101, 0.88
64.cnf, 874, 0.16
56.cnf, 4247, 0.896
24.cnf, 218, 0.036
19.cnf, 489, 0.088
55.cnf, 479, 0.084
50.cnf, 4123, 0.872
77.cnf, 3812, 0.812
24.cnf, 608, 0.116
9.cnf, 1694, 0.324
28.cnf, 295, 0.052
32.cnf, 1442, 0.288
81.cnf, 1348, 0.256
42.cnf, 3864, 0.832
55.cnf, 1333, 0.256
12.cnf, 5085, 1.072
54.cnf, 2321, 0.452
94.cnf, 1273, 0.24
19.cnf, 1186, 0.224
65.cnf, 583, 0.104
63.cnf, 652, 0.12
33.cnf, 1412, 0.268
20.cnf, 4121, 0.884
58.cnf, 2259, 0.44
9.cnf, 1558, 0.308
58.cnf, 1886, 0.372
6.cnf, 4771, 1.008
54.cnf, 1896, 0.368
17.cnf, 4236, 0.924
92.cnf, 892, 0.164
73.cnf, 1596, 0.32
27.cnf, 4648, 0.992
27.cnf, 4230, 0.912
65.cnf, 844, 0.172
93.cnf, 2106, 0.412
32.cnf, 1203, 0.224
74.cnf, 4021, 0.86
93.cnf, 2624, 0.52
92.cnf, 1328, 0.252
59.cnf, 1383, 0.264
81.cnf, 526, 0.096
72.cnf, 2656, 0.536
54.cnf, 2013, 0.396
11.cnf, 729, 0.144
79.cnf, 761, 0.148
7.cnf, 3822, 0.82
73.cnf, 1847, 0.368
9.cnf, 1540, 0.3
52.cnf, 679, 0.128
68.cnf, 1751, 0.348
51.cnf, 2651, 0.52
13.cnf, 1174, 0.232
32.cnf, 500, 0.092
20.cnf, 4108, 0.896
32.cnf, 2888, 0.592
59.cnf, 486, 0.096
28.cnf, 673, 0.128
55.cnf, 1057, 0.204
52.cnf, 1236, 0.24
19.cnf, 734, 0.132
15.cnf, 715, 0.14
73.cnf, 1009, 0.192
75.cnf, 2593, 0.544
98.cnf, 208, 0.036
33.cnf, 1232, 0.232
94.cnf, 2740, 0.576
98.cnf, 1076, 0.2
55.cnf, 1134, 0.224
39.cnf, 1680, 0.336
2.cnf, 2951, 0.608
32.cnf, 2108, 0.428
39.cnf, 1016, 0.2
27.cnf, 4038, 0.884
7.cnf, 4022, 0.868
70.cnf, 2090, 0.42
40.cnf, 1945, 0.384
79.cnf, 821, 0.148
38.cnf, 4364, 0.944
19.cnf, 822, 0.156
65.cnf, 642, 0.124
63.cnf, 828, 0.156
51.cnf, 2752, 0.568
38.cnf, 4312, 0.92
38.cnf, 4201, 0.912
80.cnf, 2069, 0.404
95.cnf, 2257, 0.448
81.cnf, 894, 0.172
92.cnf, 1600, 0.308
89.cnf, 4249, 0.896
6.cnf, 4562, 0.992
99.cnf, 2519, 0.52
63.cnf, 2674, 0.552
99.cnf, 262, 0.048
85.cnf, 4362, 0.968
80.cnf, 2058, 0.396
90.cnf, 1132, 0.216
84.cnf, 547, 0.104
69.cnf, 2078, 0.416
96.cnf, 1835, 0.38
70.cnf, 1955, 0.384
73.cnf, 1672, 0.34
98.cnf, 612, 0.116
83.cnf, 2649, 0.548
26.cnf, 4843, 1.032
68.cnf, 315, 0.06
39.cnf, 2274, 0.452
96.cnf, 1099, 0.22
19.cnf, 931, 0.172
14.cnf, 2466, 0.488
95.cnf, 786, 0.152
96.cnf, 1978, 0.396
52.cnf, 979, 0.172
81.cnf, 455, 0.084
6.cnf, 4285, 0.928
10.cnf, 4419, 0.948
36.cnf, 1253, 0.244
73.cnf, 1581, 0.308
44.cnf, 4198, 0.904
40.cnf, 2264, 0.456
36.cnf, 1113, 0.216
78.cnf, 414, 0.072
14.cnf, 2285, 0.456
78.cnf, 1226, 0.24
26.cnf, 4281, 0.932
2.cnf, 1243, 0.248
52.cnf, 1421, 0.288
70.cnf, 2539, 0.504
13.cnf, 728, 0.148
55.cnf, 315, 0.056
60.cnf, 531, 0.096
61.cnf, 4151, 0.92
11.cnf, 1707, 0.336
65.cnf, 188, 0.036
64.cnf, 4372, 0.968
92.cnf, 2081, 0.416
39.cnf, 1176, 0.232
65.cnf, 237, 0.044
95.cnf, 821, 0.148
78.cnf, 1419, 0.28
53.cnf, 4292, 0.936
45.cnf, 4463, 0.964
11.cnf, 434, 0.08
63.cnf, 1765, 0.36
32.cnf, 3002, 0.612
42.cnf, 4388, 0.964
76.cnf, 4954, 1.08
26.cnf, 4529, 0.972
74.cnf, 4798, 1.032
28.cnf, 2453, 0.484
32.cnf, 1788, 0.356
23.cnf, 4551, 0.98
48.cnf, 2678, 0.536
59.cnf, 1775, 0.344
49.cnf, 5216, 1.108
14.cnf, 2423, 0.484
45.cnf, 4864, 1.032
91.cnf, 2425, 0.484
19.cnf, 1246, 0.236
54.cnf, 2342, 0.464
96.cnf, 3082, 0.644
72.cnf, 1793, 0.344
21.cnf, 2925, 0.596
69.cnf, 744, 0.148
60.cnf, 1945, 0.388
9.cnf, 1770, 0.344
50.cnf, 4210, 0.9
72.cnf, 2221, 0.432
23.cnf, 2657, 0.532
91.cnf, 2830, 0.572
45.cnf, 4334, 0.952
95.cnf, 838, 0.16
51.cnf, 4007, 0.876
22.cnf, 2373, 0.472
100.cnf, 4177, 0.92
42.cnf, 4438, 0.976
81.cnf, 1274, 0.252
26.cnf, 4639, 1.008
73.cnf, 1690, 0.332
91.cnf, 2356, 0.46
47.cnf, 4573, 0.972
98.cnf, 1072, 0.204
53.cnf, 5117, 1.132
65.cnf, 1154, 0.208
33.cnf, 2545, 0.512
67.cnf, 4245, 0.928
78.cnf, 1160, 0.22
92.cnf, 1150, 0.216
69.cnf, 1303, 0.24
28.cnf, 1262, 0.248
79.cnf, 512, 0.096
39.cnf, 3124, 0.648
2.cnf, 1274, 0.256
65.cnf, 125, 0.02
6.cnf, 4520, 0.976
47.cnf, 4556, 0.988
78.cnf, 1192, 0.224
7.cnf, 4398, 0.96
33.cnf, 680, 0.12
7.cnf, 4639, 1
89.cnf, 4470, 0.976
38.cnf, 4729, 1.004
10.cnf, 711, 0.136
68.cnf, 323, 0.064
62.cnf, 2457, 0.48
12.cnf, 5332, 1.132
13.cnf, 1114, 0.212
82.cnf, 2110, 0.428
81.cnf, 149, 0.028
15.cnf, 778, 0.148
54.cnf, 2301, 0.448
82.cnf, 2056, 0.408
77.cnf, 4455, 0.956
11.cnf, 1053, 0.2
19.cnf, 169, 0.028
84.cnf, 1109, 0.216
69.cnf, 876, 0.172
59.cnf, 1025, 0.192
76.cnf, 2731, 0.556
55.cnf, 768, 0.152
39.cnf, 2276, 0.472
40.cnf, 4590, 0.988
89.cnf, 4399, 0.96
95.cnf, 218, 0.036
98.cnf, 941, 0.18
69.cnf, 2888, 0.612
12.cnf, 4225, 0.932
33.cnf, 935, 0.176
55.cnf, 265, 0.048
10.cnf, 3940, 0.844
28.cnf, 903, 0.176
20.cnf, 4349, 0.94
84.cnf, 639, 0.116
63.cnf, 481, 0.08
55.cnf, 432, 0.08
20.cnf, 4398, 0.988
64.cnf, 1620, 0.324
96.cnf, 240, 0.044
94.cnf, 623, 0.112
58.cnf, 1985, 0.376
72.cnf, 2442, 0.48
58.cnf, 3130, 0.648
15.cnf, 1962, 0.388
94.cnf, 1619, 0.328
11.cnf, 1075, 0.212
79.cnf, 2044, 0.408
63.cnf, 584, 0.112
65.cnf, 688, 0.124
96.cnf, 1112, 0.208
1.cnf, 2661, 0.536
93.cnf, 2066, 0.4
13.cnf, 243, 0.048
60.cnf, 2492, 0.5
14.cnf, 2511, 0.512
84.cnf, 727, 0.132
76.cnf, 4728, 1.012
4.cnf, 4614, 0.988
50.cnf, 4196, 0.924
26.cnf, 4437, 0.968
99.cnf, 1735, 0.34
45.cnf, 4666, 1
89.cnf, 4510, 0.984
51.cnf, 1162, 0.216
51.cnf, 4513, 0.988
84.cnf, 1660, 0.328
65.cnf, 2438, 0.508
22.cnf, 2599, 0.516
81.cnf, 608, 0.112
11.cnf, 821, 0.16
22.cnf, 2744, 0.56
99.cnf, 3456, 0.74
4.cnf, 4658, 1.012
39.cnf, 413, 0.08
11.cnf, 603, 0.112
89.cnf, 4322, 0.96
48.cnf, 2718, 0.556
84.cnf, 2494, 0.5
47.cnf, 4976, 1.056
23.cnf, 2544, 0.5
77.cnf, 4848, 1.016
19.cnf, 512, 0.096
92.cnf, 611, 0.112
2.cnf, 1130, 0.216
26.cnf, 4742, 1.012
47.cnf, 5451, 1.152
61.cnf, 4584, 0.996
45.cnf, 4992, 1.06
98.cnf, 1557, 0.312
75.cnf, 4379, 0.964
42.cnf, 4545, 0.984
50.cnf, 5038, 1.064
37.cnf, 5761, 1.22
61.cnf, 2296, 0.456
47.cnf, 4695, 1.028
94.cnf, 1683, 0.332
17.cnf, 2323, 0.464
28.cnf, 1160, 0.228
9.cnf, 1450, 0.268
28.cnf, 1206, 0.228
19.cnf, 814, 0.156
69.cnf, 460, 0.084
98.cnf, 1110, 0.208
9.cnf, 1644, 0.312
31.cnf, 2155, 0.432
63.cnf, 897, 0.164
100.cnf, 2203, 0.436
77.cnf, 5060, 1.092
56.cnf, 4922, 1.02
24.cnf, 3419, 0.716
100.cnf, 2604, 0.548
79.cnf, 2008, 0.412
37.cnf, 5003, 1.072
62.cnf, 2840, 0.576
55.cnf, 670, 0.128
87.cnf, 846, 0.164
46.cnf, 4239, 0.948
62.cnf, 2564, 0.516
18.cnf, 3076, 0.656
75.cnf, 488, 0.092
2.cnf, 1364, 0.264
81.cnf, 501, 0.096
33.cnf, 175, 0.032
94.cnf, 1430, 0.284
77.cnf, 4864, 1.024
2.cnf, 1581, 0.316
98.cnf, 905, 0.168
40.cnf, 2005, 0.4
96.cnf, 1451, 0.292
68.cnf, 1780, 0.364
82.cnf, 2547, 0.516
92.cnf, 3239, 0.656
6.cnf, 5486, 1.136
21.cnf, 3646, 0.78
75.cnf, 3157, 0.672
3.cnf, 2944, 0.604
68.cnf, 1244, 0.244
61.cnf, 4961, 1.06
28.cnf, 618, 0.12
85.cnf, 5320, 1.128
3.cnf, 2949, 0.604
48.cnf, 3060, 0.636
51.cnf, 1516, 0.292
2.cnf, 900, 0.172
49.cnf, 5161, 1.104
99.cnf, 1179, 0.228
21.cnf, 1474, 0.284
9.cnf, 1421, 0.268
69.cnf, 1181, 0.22
90.cnf, 969, 0.184
73.cnf, 2142, 0.428
100.cnf, 1889, 0.388
1.cnf, 2330, 0.472
78.cnf, 1318, 0.248
74.cnf, 5262, 1.1
47.cnf, 4898, 1.048
20.cnf, 4575, 1.012
14.cnf, 2367, 0.472
22.cnf, 2458, 0.5
22.cnf, 2571, 0.504
92.cnf, 2148, 0.436
81.cnf, 918, 0.176
65.cnf, 414, 0.084
79.cnf, 797, 0.152
4.cnf, 4910, 1.068
75.cnf, 4968, 1.084
94.cnf, 28, 0.008
19.cnf, 866, 0.164
68.cnf, 1727, 0.348
2.cnf, 648, 0.12
65.cnf, 603, 0.112
81.cnf, 136, 0.024
29.cnf, 5234, 1.108
71.cnf, 5072, 1.096
5.cnf, 2688, 0.556
81.cnf, 328, 0.06
72.cnf, 2783, 0.568
84.cnf, 1468, 0.296
2.cnf, 41, 0.008
57.cnf, 5297, 1.104
50.cnf, 5312, 1.108
28.cnf, 299, 0.052
40.cnf, 313, 0.056
91.cnf, 2582, 0.524
93.cnf, 2976, 0.612
39.cnf, 335, 0.056
73.cnf, 1294, 0.252
5.cnf, 2394, 0.48
18.cnf, 1016, 0.196
13.cnf, 206, 0.04
79.cnf, 181, 0.036
33.cnf, 688, 0.128
48.cnf, 2649, 0.532
13.cnf, 1821, 0.384
23.cnf, 3322, 0.676
63.cnf, 1092, 0.212
37.cnf, 5814, 1.24
22.cnf, 2780, 0.56
73.cnf, 847, 0.164
6.cnf, 4783, 1.044
28.cnf, 940, 0.18
59.cnf, 1948, 0.396
75.cnf, 2605, 0.52
10.cnf, 1661, 0.332
84.cnf, 185, 0.036
25.cnf, 2541, 0.508
62.cnf, 2672, 0.532
79.cnf, 108, 0.024
77.cnf, 5428, 1.14
60.cnf, 2552, 0.512
32.cnf, 750, 0.144
81.cnf, 1643, 0.316
2.cnf, 640, 0.124
59.cnf, 1363, 0.272
40.cnf, 1238, 0.244
18.cnf, 2430, 0.484
33.cnf, 1296, 0.24
6.cnf, 4949, 1.072
97.cnf, 1887, 0.372
97.cnf, 2678, 0.544
62.cnf, 2617, 0.524
94.cnf, 293, 0.056
78.cnf, 1571, 0.308
29.cnf, 5396, 1.152
73.cnf, 1063, 0.2
9.cnf, 1954, 0.384
15.cnf, 2116, 0.432
84.cnf, 1736, 0.348
79.cnf, 1345, 0.268
21.cnf, 3991, 0.852
4.cnf, 5006, 1.08
90.cnf, 1651, 0.328
3.cnf, 3079, 0.624
72.cnf, 2767, 0.552
97.cnf, 2332, 0.46
29.cnf, 5023, 1.076
43.cnf, 5023, 1.076
79.cnf, 2877, 0.592
19.cnf, 2195, 0.452
69.cnf, 507, 0.096
95.cnf, 508, 0.096
87.cnf, 1997, 0.412
5.cnf, 2406, 0.48
59.cnf, 1662, 0.328
76.cnf, 5286, 1.144
29.cnf, 5586, 1.184
95.cnf, 1944, 0.388
32.cnf, 624, 0.12
85.cnf, 5099, 1.084
40.cnf, 759, 0.144
43.cnf, 5977, 1.28
81.cnf, 1133, 0.224
69.cnf, 1869, 0.368
82.cnf, 2404, 0.492
78.cnf, 964, 0.184
79.cnf, 531, 0.104
53.cnf, 5342, 1.148
84.cnf, 1649, 0.328
19.cnf, 572, 0.1
33.cnf, 1669, 0.324
43.cnf, 5312, 1.132
28.cnf, 325, 0.064
68.cnf, 958, 0.192
73.cnf, 1047, 0.196
55.cnf, 1796, 0.368
74.cnf, 5920, 1.252
20.cnf, 5287, 1.124
90.cnf, 917, 0.172
12.cnf, 5455, 1.16
90.cnf, 2039, 0.408
68.cnf, 192, 0.032
94.cnf, 1347, 0.256
91.cnf, 2307, 0.468
11.cnf, 375, 0.072
11.cnf, 834, 0.152
18.cnf, 1690, 0.344
91.cnf, 2703, 0.54
89.cnf, 5207, 1.072
85.cnf, 5451, 1.16
83.cnf, 5940, 1.268
52.cnf, 2773, 0.568
57.cnf, 5903, 1.236
28.cnf, 209, 0.036
33.cnf, 671, 0.128
1.cnf, 2871, 0.596
56.cnf, 3112, 0.644
23.cnf, 3063, 0.644
39.cnf, 990, 0.192
18.cnf, 1630, 0.328
92.cnf, 1399, 0.272
54.cnf, 2097, 0.404
60.cnf, 2873, 0.608
93.cnf, 1978, 0.392
66.cnf, 2519, 0.496
42.cnf, 2706, 0.548
49.cnf, 6128, 1.304
40.cnf, 1543, 0.308
13.cnf, 1264, 0.24
78.cnf, 960, 0.188
87.cnf, 485, 0.092
16.cnf, 2651, 0.54
32.cnf, 1484, 0.288
70.cnf, 1658, 0.316
13.cnf, 1404, 0.276
19.cnf, 1189, 0.236
21.cnf, 984, 0.188
47.cnf, 5546, 1.164
60.cnf, 1492, 0.308
66.cnf, 3214, 0.66
21.cnf, 2546, 0.532
10.cnf, 730, 0.136
65.cnf, 2927, 0.588
78.cnf, 1509, 0.28
32.cnf, 1286, 0.24
84.cnf, 536, 0.104
67.cnf, 2333, 0.476
81.cnf, 523, 0.096
79.cnf, 314, 0.06
55.cnf, 1650, 0.34
73.cnf, 1081, 0.204
8.cnf, 2858, 0.596
71.cnf, 6238, 1.3
39.cnf, 608, 0.12
54.cnf, 2266, 0.444
23.cnf, 3480, 0.724
69.cnf, 771, 0.148
33.cnf, 577, 0.108
63.cnf, 565, 0.104
2.cnf, 393, 0.068
11.cnf, 21, 0.004
70.cnf, 2056, 0.408
1.cnf, 3074, 0.64
71.cnf, 5768, 1.232
87.cnf, 2967, 0.628
90.cnf, 2508, 0.508
82.cnf, 1778, 0.356
63.cnf, 1187, 0.216
25.cnf, 2917, 0.592
90.cnf, 1553, 0.296
69.cnf, 840, 0.152
84.cnf, 768, 0.148
2.cnf, 852, 0.164
65.cnf, 378, 0.072
90.cnf, 2016, 0.4
57.cnf, 6177, 1.292
11.cnf, 1929, 0.388
75.cnf, 5361, 1.14
82.cnf, 3292, 0.692
5.cnf, 3071, 0.62
19.cnf, 204, 0.036
59.cnf, 365, 0.068
52.cnf, 1391, 0.264
16.cnf, 2657, 0.552
57.cnf, 5823, 1.22
14.cnf, 1857, 0.364
52.cnf, 1443, 0.284
33.cnf, 1250, 0.224
29.cnf, 5480, 1.172
21.cnf, 1999, 0.416
94.cnf, 705, 0.14
100.cnf, 4392, 0.956
46.cnf, 627, 0.12
28.cnf, 682, 0.128
62.cnf, 2467, 0.492
40.cnf, 262, 0.052
1.cnf, 2856, 0.592
74.cnf, 5437, 1.148
74.cnf, 5383, 1.152
54.cnf, 1832, 0.36
1.cnf, 2670, 0.536
40.cnf, 1192, 0.236
11.cnf, 1085, 0.196
64.cnf, 2965, 0.62
25.cnf, 3062, 0.64
87.cnf, 2981, 0.644
48.cnf, 2917, 0.6
42.cnf, 3348, 0.708
54.cnf, 2221, 0.42
71.cnf, 5667, 1.184
33.cnf, 2058, 0.404
94.cnf, 561, 0.104
62.cnf, 3093, 0.628
25.cnf, 2948, 0.616
59.cnf, 1882, 0.38
9.cnf, 1575, 0.3
23.cnf, 3282, 0.688
9.cnf, 1553, 0.3
25.cnf, 3049, 0.628
94.cnf, 422, 0.08
77.cnf, 5551, 1.172
18.cnf, 403, 0.08
1.cnf, 3044, 0.624
71.cnf, 5958, 1.272
41.cnf, 2721, 0.556
62.cnf, 3146, 0.664
93.cnf, 2496, 0.488
51.cnf, 1445, 0.296
46.cnf, 2599, 0.556
