300acts_51.txt 7.56333333333, 45.8481333333, 40.3119333333, 1.26283333333, 11.4903666667, 15.6537333333, 34.7453, 25.7468666667, 31.0382, 37.0194666667, 31.5325333333, 16.4303666667, 15.1745, 0.4503, 46.3002, 23.8817666667, 11.9953, 55.2076666667, 30.5197333333, 17.1350333333, 4.64973333333, 23.1348666667, 28.7550333333, 12.2382666667, 3.2678, 12.5621, 13.1303, 11.5700333333, 36.328, 5.9635, 25.5499, 25.8873333333, 45.5308, 6.92873333333, 70.1802, 11.6857, 21.7638333333, 14.6344666667, 9.02256666667, 29.8339, 2.85246666667, 52.6978666667, 19.2757333333, 29.2924666667, 22.5954, 85.8179333333, 0.00246666666667, 45.9051333333, 45.4169333333, 44.6129666667, 21.8301, 9.37566666667, 25.0512333333, 32.0741, 35.7313, 31.5811333333, 32.9354, 6.6177, 28.0696333333, 14.3547, 31.7820666667, 48.6902, 32.2598666667, 7.79743333333, 17.3646, 33.4328333333, 10.9870333333, 24.8635666667, 53.1134333333, 74.1266333333, 20.1489666667, 17.7392666667, 14.1145666667, 15.4174666667, 35.2725666667, 14.5327666667, 63.0686333333, 16.9235666667, 10.6543666667, 24.6131, 17.1236333333, 24.8256666667, 9.9017, 29.5425666667, 4.32876666667, 22.0907333333, 25.3014, 16.0190333333, 34.4386333333, 9.43293333333, 32.4947, 22.0258333333, 27.7682, 5.68603333333, 46.1738, 27.5583666667, 31.2432666667, 9.0692, 26.9854, 22.004, 35.0515666667, 24.603, 80.3936666667, 22.7431, 6.27573333333, 30.1734333333, 64.0669333333, 17.8313333333, 31.6499666667, 45.7809333333, 50.1688, 16.9578333333, 14.9114666667, 9.26363333333, 57.1941666667, 16.3668, 30.8578, 12.7406666667, 10.6244666667, 19.5981, 34.2608333333, 20.8171, 44.0604333333, 31.6802333333, 12.8791666667, 42.2040333333, 23.9007333333, 19.9997, 21.4291666667, 23.3923333333, 16.7588666667, 35.9731666667, 16.6574, 2.42833333333, 8.0859, 31.6187666667, 16.3904666667, 19.3150333333, 51.5288, 19.2434666667, 16.7326, 31.1599333333, 13.3608666667, 24.7479666667, 11.4678333333, 20.3175666667, 34.2104666667, 7.27513333333, 6.33116666667, 35.531
300acts_52.txt 35.3754, 33.0764333333, 14.6774, 68.9576666667, 2.77933333333, 21.9293333333, 14.3178333333, 49.6695, 21.9575, 11.4245666667, 50.4308666667, 61.4960666667, 5.42356666667, 33.3054, 22.2548333333, 5.7243, 43.1691666667, 3.06516666667, 17.4435, 13.9189333333, 13.5299666667, 30.41, 15.6365666667, 13.1033333333, 15.5245, 36.9376, 24.4466666667, 13.8983666667, 16.3873333333, 10.3121333333, 27.1507, 72.5400333333, 28.4928333333, 26.4642333333, 69.3327666667, 4.7595, 10.6256, 22.1381, 78.4011, 1.1649, 29.9082666667, 15.9877666667, 47.0776666667, 14.5962333333, 16.6059, 15.5747666667, 6.86813333333, 15.6809333333, 32.5707333333, 11.9890666667, 11.6385, 50.9496, 5.85466666667, 15.7174333333, 7.97113333333, 7.65636666667, 44.8381333333, 1.64263333333, 6.48573333333, 29.4738666667, 13.7127333333, 25.1313666667, 7.7313, 21.7669, 19.2133, 7.21953333333, 4.19956666667, 22.5988333333, 20.835, 30.0253333333, 47.8877666667, 16.8428666667, 13.7520666667, 14.2189, 5.4633, 5.16826666667, 25.247, 10.5394666667, 26.3606666667, 19.3372666667, 10.5590666667, 32.7655, 11.6703333333, 6.7264, 18.2338333333, 10.8326666667, 25.6484, 21.4483666667, 44.4204333333, 19.9737333333, 43.249, 1.744, 11.7579, 27.4326666667, 16.8882333333, 54.8830333333, 14.8275333333, 27.3823, 24.2848333333, 16.0426333333, 29.5307, 9.9101, 17.8106666667, 1.4869, 73.1389666667, 14.4996666667, 35.6648333333, 24.4923666667, 54.5943, 2.1824, 14.4762333333, 10.8614333333, 13.1407333333, 22.5511666667, 6.54436666667, 14.3941666667, 27.7074666667, 51.2346, 6.76923333333, 36.5572333333, 11.403, 40.3956, 10.8836333333, 63.3372666667, 28.4227666667, 7.48596666667, 27.8917, 7.26076666667, 11.6103666667, 16.3487, 36.4035666667, 7.19126666667, 18.2704333333, 20.5262333333, 42.0597666667, 48.0615, 61.2974666667, 10.9572333333, 42.0476, 5.5082, 26.968, 67.1635, 28.3901666667, 6.3617, 35.2099333333, 11.1003666667, 70.7624, 22.0302333333, 16.5775666667, 13.7791666667
300acts_53.txt 12.0186333333, 18.5459333333, 21.1483666667, 25.7015666667, 32.7946666667, 20.6869333333, 18.7305333333, 31.7742, 50.3791333333, 16.2015, 18.0548666667, 6.90386666667, 1.46223333333, 22.0186, 19.3707333333, 8.22543333333, 10.8691333333, 6.84026666667, 17.2526333333, 45.8499666667, 25.5491333333, 19.2041333333, 12.5934333333, 41.8028666667, 17.5567, 6.50346666667, 20.9188333333, 20.5369333333, 24.3406, 8.78436666667, 10.8808333333, 32.5671, 18.0508666667, 26.8367, 8.67043333333, 29.5867, 4.43146666667, 9.6453, 34.765, 41.7352, 4.62583333333, 23.8717333333, 33.5313, 29.7273, 33.9073, 26.335, 21.0020666667, 24.3724666667, 1.8249, 3.49046666667, 20.2057, 17.9278, 9.2817, 15.3702666667, 16.9249333333, 11.0714666667, 7.8571, 36.6121666667, 26.3591, 9.03276666667, 33.6567666667, 6.81716666667, 7.82863333333, 5.28966666667, 16.5047666667, 40.3120666667, 7.48736666667, 26.9685333333, 27.1114666667, 1.14993333333, 26.0111, 34.0664666667, 33.7217666667, 19.3764666667, 34.8127666667, 14.3379666667, 37.1926666667, 18.3400333333, 22.3358333333, 16.3993666667, 10.5140666667, 22.5268333333, 12.4645666667, 17.8450333333, 37.3692, 4.92676666667, 41.6469333333, 31.1255333333, 26.7605, 11.1807666667, 14.822, 44.2994, 26.6683666667, 23.2709, 29.3552666667, 50.9825, 30.9784666667, 22.5680333333, 5.2051, 9.34723333333, 25.1987666667, 17.4494666667, 16.5338, 29.6812666667, 41.1320333333, 26.6836666667, 7.6994, 15.0237333333, 40.0989, 12.0866333333, 25.0627, 19.1218666667, 48.1963333333, 34.4530666667, 22.9537666667, 14.8787333333, 30.8513666667, 17.5167, 13.654, 24.8082, 8.87756666667, 11.5507333333, 1.40746666667, 6.91593333333, 8.38983333333, 20.6851, 33.8553, 17.2104333333, 32.4148, 3.91386666667, 16.7519333333, 12.9008666667, 38.0744666667, 46.8658333333, 16.3183333333, 43.3735333333, 28.2823, 8.37436666667, 12.1673666667, 13.5037666667, 9.1898, 12.4788333333, 15.5489, 9.37226666667, 11.3008666667, 13.2395666667, 12.2469333333, 19.6125666667, 32.8445333333, 17.5239
300acts_54.txt 48.2173, 34.4386666667, 41.2303, 3.55943333333, 3.3059, 13.2408666667, 52.7535666667, 10.9471, 5.5283, 20.7832333333, 2.0446, 13.1422333333, 18.9382333333, 10.1907333333, 18.9536666667, 9.82396666667, 15.6651666667, 12.7391666667, 8.61393333333, 6.86883333333, 44.5765, 24.4163666667, 6.79476666667, 13.7853333333, 16.3754, 34.6116333333, 3.46643333333, 17.0905333333, 49.9779333333, 24.365, 20.199, 24.4412666667, 8.4114, 4.1321, 45.7089333333, 4.9809, 29.1643, 14.2776333333, 5.209, 21.5491333333, 19.2637333333, 2.25893333333, 31.3689666667, 1.0875, 16.1165, 16.2217, 33.0589333333, 30.8809333333, 8.95446666667, 9.89863333333, 12.7718666667, 3.60726666667, 47.0183666667, 2.15163333333, 34.6062333333, 20.9692, 9.71213333333, 17.4752666667, 20.4335333333, 6.79353333333, 42.2073333333, 0.001, 38.8722, 12.8951333333, 9.61423333333, 11.1881666667, 5.55513333333, 55.4033333333, 18.8833666667, 9.04713333333, 39.8597, 12.2289333333, 9.92096666667, 14.4696666667, 15.9735, 36.1438333333, 3.15543333333, 27.2685666667, 31.3551666667, 12.6807666667, 12.8499666667, 0.644766666667, 52.7616666667, 14.4324, 10.8863, 29.3209, 16.2072333333, 41.3909333333, 20.3421, 13.1490666667, 8.92276666667, 12.8366, 21.9363333333, 2.8442, 28.5214666667, 25.1079333333, 24.9732666667, 30.8853333333, 46.0372666667, 9.85086666667, 16.2079333333, 2.4224, 14.0306666667, 40.5776666667, 1.0967, 22.4699333333, 35.0248666667, 16.5031, 36.8518666667, 5.80943333333, 28.6103333333, 38.9447, 35.7896333333, 19.8415333333, 53.6931, 21.2156333333, 13.7607333333, 8.58933333333, 19.2716666667, 16.0746, 15.1406, 18.7213, 14.9239666667, 32.5797666667, 13.5037333333, 11.2279666667, 26.9820333333, 17.6242666667, 6.5942, 7.44746666667, 26.3964666667, 14.7111, 24.4413, 11.8907333333, 8.33716666667, 9.3464, 0.0, 38.0422333333, 6.04096666667, 47.9805333333, 11.3928666667, 6.08513333333, 32.099, 49.1314333333, 36.2902333333, 7.1351, 13.2472, 1.7003, 27.4722333333, 21.9326333333
300acts_55.txt 45.9641333333, 15.3414333333, 41.9266, 13.4614666667, 2.69133333333, 51.0657333333, 34.3175, 26.116, 6.48626666667, 67.1877666667, 13.0650666667, 8.7993, 21.4253666667, 10.2694, 26.4168333333, 45.9762666667, 17.1974, 12.1612333333, 4.80673333333, 15.095, 7.0741, 61.9676333333, 47.7685333333, 19.4332333333, 54.8538666667, 16.5737, 42.9289, 22.0659666667, 18.6213, 36.9193, 10.5669, 28.7555333333, 20.9246333333, 19.4448333333, 10.5483, 56.1966333333, 8.5315, 51.7638, 18.1655333333, 14.8522333333, 28.6291, 8.78763333333, 16.3424, 58.7754, 32.1908, 14.4602666667, 29.795, 27.5989666667, 30.5753333333, 0.179, 6.68623333333, 17.1198, 40.8404, 19.7730666667, 12.397, 21.9548666667, 18.6208, 21.3805333333, 16.258, 15.3641333333, 12.3094666667, 23.0957333333, 4.48916666667, 22.7783, 23.0788666667, 50.2255, 33.7094666667, 21.9173, 4.2166, 28.6995333333, 20.8786333333, 34.6721666667, 4.60553333333, 18.1323666667, 12.2146, 21.0919666667, 7.55413333333, 48.6357666667, 48.3344666667, 18.2457333333, 44.8102666667, 10.9091666667, 8.69676666667, 9.44463333333, 14.6647666667, 19.6302, 69.8611333333, 6.9065, 31.8479333333, 1.84646666667, 22.8346, 13.5235666667, 67.6874666667, 25.9775333333, 17.0556666667, 15.3161333333, 54.2329, 17.5771, 57.5111, 47.4443333333, 74.9571666667, 19.1528, 17.1549, 17.9397, 23.4081, 46.7366333333, 11.1559666667, 19.4659333333, 19.6638666667, 9.96196666667, 68.8926333333, 68.0328333333, 18.2447333333, 5.8606, 13.6967333333, 39.5998666667, 17.5654333333, 3.96866666667, 18.9347, 26.9714, 8.0558, 29.5717, 29.4351333333, 26.7519666667, 37.0519666667, 32.5079666667, 24.8952333333, 12.0514, 9.4669, 47.6304, 18.1831666667, 32.1978, 24.9132, 28.1189, 54.0641666667, 19.972, 20.0841666667, 14.3029666667, 23.6626666667, 52.0328333333, 10.3998666667, 27.3489666667, 7.3753, 3.26263333333, 24.3216666667, 18.8510333333, 21.4735, 2.67963333333, 22.0397333333, 27.9627
300acts_56.txt 23.6156, 17.0339666667, 18.0515666667, 16.0339333333, 36.3619333333, 13.1198666667, 7.28776666667, 2.62633333333, 5.0718, 13.2057, 4.74103333333, 5.2691, 19.6436, 32.4748333333, 21.1121666667, 18.4986, 41.2252333333, 22.3589666667, 14.1870333333, 22.4706666667, 53.7331, 39.8127666667, 23.4784333333, 1.84366666667, 14.6377333333, 39.6698333333, 46.91, 14.7558333333, 17.415, 10.0998333333, 3.4604, 5.15296666667, 26.7163, 8.9673, 33.4145333333, 12.3426666667, 39.2039333333, 15.2841333333, 39.8104666667, 19.515, 14.0979666667, 29.7336666667, 23.5142333333, 22.6896666667, 12.7291333333, 31.4053, 25.8587333333, 6.58296666667, 36.8234666667, 15.9260666667, 13.978, 42.6036333333, 8.01193333333, 50.6442333333, 7.95416666667, 10.4466, 18.1832666667, 3.0975, 3.77806666667, 42.1339333333, 40.3452666667, 6.99933333333, 37.5825666667, 14.3823, 18.5327333333, 7.47093333333, 25.2595, 6.28953333333, 23.6431666667, 18.1981333333, 4.80246666667, 23.0851666667, 36.7893, 14.694, 3.26093333333, 2.9899, 13.5750666667, 15.0449, 22.5011, 9.8764, 9.5635, 38.4846, 1.3845, 20.7285, 10.1180333333, 18.1559, 2.99253333333, 13.8093666667, 3.2101, 18.2995666667, 16.6629333333, 33.1614666667, 7.30343333333, 45.6619333333, 10.8635, 13.1448666667, 11.134, 22.8683333333, 0.0, 10.7535666667, 29.9792666667, 20.2301666667, 54.2782, 8.6544, 19.9771333333, 19.8011, 45.1011, 15.6870333333, 19.2922333333, 19.6344666667, 17.2727666667, 42.6028, 13.2478, 40.6219, 41.9063333333, 4.71826666667, 12.1092666667, 48.8022, 4.75563333333, 0.9931, 5.45006666667, 37.9582333333, 35.6118666667, 14.7539, 7.29616666667, 6.50346666667, 31.6589666667, 16.3901666667, 23.1709666667, 6.52303333333, 13.4107666667, 5.45733333333, 18.3674, 18.3115333333, 12.3721, 35.6143, 20.1732666667, 20.5710333333, 36.8013333333, 21.379, 16.0476, 30.9748333333, 13.4422333333, 29.5154333333, 29.8561333333, 28.9808666667, 32.7321333333, 42.2108, 11.4424, 15.5493
300acts_57.txt 11.7262, 7.8285, 33.5905, 36.6726, 21.6022666667, 30.4198333333, 8.963, 19.6711, 18.3450333333, 4.31373333333, 26.5028666667, 20.3245666667, 39.3537, 34.5552666667, 8.37166666667, 31.5708, 34.3037666667, 10.9135666667, 11.0375333333, 16.4168333333, 25.1683, 14.8091, 9.08973333333, 3.63773333333, 10.5147, 33.8102666667, 5.00146666667, 9.1133, 13.9391, 33.6869333333, 21.6537, 19.4070333333, 21.7180333333, 27.0469666667, 9.4866, 36.6092, 23.5523333333, 24.2506333333, 35.6928666667, 13.0925, 56.6426333333, 38.3095333333, 4.16953333333, 9.37126666667, 3.86886666667, 16.9506666667, 35.5067666667, 8.9828, 22.5776, 21.6979666667, 26.6445, 24.9743333333, 5.7029, 37.2000333333, 34.3000333333, 4.58993333333, 2.87553333333, 6.70123333333, 26.4386333333, 43.1487666667, 11.6927, 13.0136666667, 32.7798, 18.7457666667, 1.78126666667, 30.7996666667, 43.0212333333, 11.2925, 3.0349, 13.2654, 15.3227666667, 27.828, 17.9777333333, 22.3279333333, 6.86016666667, 32.5712, 1.26693333333, 40.4947333333, 4.0815, 24.1271666667, 11.6767, 46.7278333333, 19.6292666667, 39.3338333333, 35.0650333333, 31.1222666667, 14.5867, 37.0189333333, 10.8998666667, 21.0851, 19.0324, 42.53, 11.0522, 6.8969, 16.8737333333, 34.2148, 14.434, 25.2326, 13.5282666667, 13.8437333333, 8.61676666667, 17.5212, 18.9944333333, 28.841, 24.3348333333, 22.0742666667, 7.3636, 36.3763333333, 21.9568333333, 5.3858, 18.8666666667, 20.3610333333, 10.3589333333, 15.3204666667, 6.51286666667, 18.8369666667, 21.9994666667, 15.0806333333, 19.6784666667, 35.8890666667, 33.4952, 21.8318333333, 29.7177666667, 6.19116666667, 9.12743333333, 14.4038333333, 28.7255333333, 9.69223333333, 10.4367333333, 18.2727, 38.8951666667, 44.0717666667, 19.0342666667, 33.9497, 18.0872, 31.9231333333, 11.0798666667, 14.0228333333, 2.39413333333, 14.1999666667, 9.14186666667, 20.3080333333, 38.0767, 18.9426666667, 26.6616666667, 11.4860666667, 18.7642666667, 20.6049666667, 33.4468, 27.0748
300acts_58.txt 26.6258333333, 1.82056666667, 4.35006666667, 5.20093333333, 12.7940666667, 7.5306, 43.0611333333, 25.1614, 13.4081666667, 44.8541333333, 13.0791666667, 10.0404, 42.1264666667, 34.0786, 53.5157333333, 3.75973333333, 35.0151666667, 7.43326666667, 20.1798, 7.5181, 19.3822666667, 7.8429, 8.04186666667, 20.4068, 25.4775333333, 11.0890333333, 21.3490333333, 11.6390333333, 16.5045, 10.5947666667, 14.9139, 40.1840666667, 41.2330666667, 42.0953333333, 28.8881666667, 29.9117333333, 35.6192333333, 24.7035333333, 1.49486666667, 31.9312333333, 2.24156666667, 15.5905333333, 8.289, 5.2565, 4.54696666667, 10.7773666667, 8.6133, 19.1860333333, 41.5741333333, 9.2588, 9.43353333333, 32.0231666667, 12.5105, 12.4476666667, 13.562, 4.51723333333, 32.7065, 33.5895666667, 15.1108666667, 15.3787666667, 12.0169666667, 30.4739666667, 15.4731666667, 16.6891333333, 9.89643333333, 20.2409666667, 13.3094333333, 17.1081333333, 13.3821666667, 20.8864333333, 15.6403, 36.7969666667, 8.14093333333, 13.7178333333, 10.2145, 10.5678, 12.909, 23.0165, 37.0405333333, 18.3606666667, 24.2542666667, 4.88103333333, 44.531, 1.40366666667, 49.6106, 37.9187, 42.9035666667, 40.6625, 21.1848333333, 24.9572, 44.5415666667, 32.6551, 7.7419, 5.2917, 28.212, 32.2737333333, 16.1233, 9.6322, 6.6041, 4.98946666667, 17.3015333333, 40.8349, 10.6483666667, 15.1527333333, 10.0419, 20.7702333333, 20.0646666667, 4.93013333333, 32.2583333333, 2.0111, 9.4678, 17.5518666667, 49.7398666667, 8.62903333333, 11.7717666667, 26.8204333333, 13.4481, 46.2122, 18.4599333333, 28.0850666667, 32.9993666667, 38.6345666667, 33.0778333333, 13.9619333333, 1.9814, 40.6118333333, 14.7941666667, 11.2135, 14.5778333333, 8.10063333333, 18.7846, 13.2151, 18.0564666667, 26.3073666667, 5.37493333333, 44.0523333333, 3.71903333333, 45.2227666667, 6.38773333333, 17.07, 12.1414666667, 22.8176, 25.6009666667, 36.7594666667, 2.82506666667, 11.0681, 45.5339333333, 16.0724666667, 15.9434666667, 15.3289666667
300acts_60.txt 11.4490666667, 24.6483, 9.5187, 17.7437666667, 26.0608, 6.50593333333, 5.13656666667, 1.0191, 8.40156666667, 30.4951, 20.8268333333, 5.78286666667, 18.1556, 43.5835333333, 59.2555333333, 4.32566666667, 10.7324666667, 2.40196666667, 49.2490333333, 47.0018333333, 37.4627333333, 35.6, 70.7937666667, 70.4059333333, 8.39253333333, 19.3648, 6.58593333333, 34.3618666667, 23.154, 43.5766333333, 10.658, 4.57913333333, 34.5333333333, 32.6038, 34.6571666667, 33.2227, 1.5794, 48.4108333333, 17.4652333333, 6.50446666667, 24.2377, 13.1844, 4.99576666667, 5.21393333333, 22.9142333333, 62.5332, 63.8842333333, 6.59576666667, 17.6549666667, 87.1392666667, 8.09406666667, 8.81646666667, 37.6599, 22.2130666667, 46.9773333333, 16.4158666667, 7.32346666667, 11.9038666667, 9.10336666667, 15.7255666667, 9.7063, 10.8012, 30.4222666667, 39.7793333333, 32.2998666667, 1.14323333333, 13.2091, 20.6065666667, 19.0145666667, 31.8142, 17.5603333333, 8.72436666667, 30.2777333333, 22.5037333333, 46.6552, 38.0761333333, 4.42236666667, 22.7526, 20.8835333333, 20.3992333333, 7.02866666667, 43.5509, 39.5855333333, 19.735, 13.9088666667, 13.2448333333, 32.4334333333, 13.3900333333, 5.7296, 68.8946666667, 33.6012666667, 67.796, 25.4391666667, 9.3366, 20.5663666667, 3.8654, 26.8718666667, 35.6576, 38.7816666667, 26.2834333333, 10.1559, 15.7336666667, 34.2099333333, 55.2178333333, 5.52653333333, 22.8974333333, 11.3942, 35.4774333333, 17.8822666667, 11.2161666667, 1.35023333333, 5.36936666667, 1.77946666667, 17.952, 19.0330333333, 32.3184333333, 13.1339333333, 49.0823, 44.8684666667, 31.9008, 1.01866666667, 16.6932, 1.3809, 14.4542666667, 41.3602, 12.6783, 7.8726, 54.0471666667, 15.6211666667, 16.568, 0.2523, 14.3822333333, 35.0765666667, 46.6994, 6.66666666667e-05, 17.2115666667, 5.91023333333, 2.06713333333, 17.8509, 23.3028666667, 24.9787666667, 27.2567666667, 23.5967333333, 39.4950666667, 20.4786333333, 25.6485333333, 57.0362666667, 22.8423, 35.7351333333, 49.9035
300acts_59.txt 28.2118333333, 4.68426666667, 20.2502, 19.3137333333, 33.0582333333, 19.3367333333, 17.8969333333, 16.5787, 8.20916666667, 1.84936666667, 32.1495666667, 15.3497, 12.8454333333, 11.2399333333, 33.6497333333, 64.9514333333, 49.1315333333, 9.6609, 47.2181333333, 11.1703666667, 16.6104666667, 52.9784666667, 49.2922333333, 10.3957333333, 1.87013333333, 26.8469666667, 18.8042666667, 32.2529333333, 22.8673666667, 19.5875, 26.8667333333, 29.8188666667, 16.5659333333, 15.4982333333, 23.9594666667, 19.9610666667, 12.2873666667, 40.6446333333, 30.2080333333, 7.0877, 9.90263333333, 23.166, 13.1567, 26.9857, 63.1047333333, 47.2516333333, 13.25, 7.98243333333, 28.8912333333, 14.8990666667, 69.8546333333, 12.8833666667, 19.0153666667, 24.0322666667, 21.1892666667, 33.4061333333, 2.19243333333, 27.7076, 62.5161666667, 24.2196, 25.1166333333, 63.1113666667, 17.1341333333, 17.8101, 34.1752666667, 68.8078666667, 21.3180333333, 19.4272, 19.3108666667, 26.0374333333, 60.4232666667, 22.6232, 10.9682666667, 26.9029666667, 72.9867, 27.5334666667, 31.9241666667, 12.966, 56.6376666667, 6.73196666667, 24.4509333333, 28.2550666667, 29.1426666667, 6.99706666667, 17.024, 16.0282333333, 47.6659666667, 12.3242333333, 22.5308666667, 14.1161666667, 8.05213333333, 75.3766333333, 32.2424, 24.3325333333, 14.7599, 6.0798, 26.8704, 19.9917333333, 2.6243, 20.2875666667, 2.31833333333, 6.65476666667, 11.6821333333, 3.40183333333, 12.4510666667, 24.6249333333, 6.92853333333, 46.355, 14.9665333333, 0.0, 41.8566333333, 21.3498333333, 11.9031333333, 11.3118, 10.7028, 2.27436666667, 16.6068666667, 32.0973666667, 18.7624333333, 15.3889333333, 28.1217, 17.7315, 3.1349, 6.2607, 24.8934, 48.8933, 30.9936333333, 29.3488333333, 31.1310333333, 30.3010666667, 11.4585666667, 16.9482333333, 6.30156666667, 23.7664666667, 46.7991666667, 9.42346666667, 8.6844, 8.13726666667, 44.1564333333, 35.6501333333, 48.1504666667, 84.6117666667, 28.6376666667, 9.2119, 41.311, 39.3497333333, 24.869, 10.6831, 26.7957, 1.03466666667
300acts_61.txt 9.91766666667, 38.8522666667, 17.2258, 17.6118333333, 46.4173666667, 54.0950666667, 18.4387333333, 14.9279, 27.2761333333, 9.4531, 22.5731333333, 24.3132666667, 35.7532333333, 18.0527666667, 7.45116666667, 36.9348333333, 7.8819, 11.4090333333, 24.7185666667, 0.4602, 3.82803333333, 24.0037, 21.7208333333, 31.212, 23.9255, 10.4855666667, 37.2237666667, 33.4341666667, 14.3263666667, 46.1059666667, 19.6321, 11.1314, 12.0724666667, 15.5215333333, 16.4857, 52.2825333333, 24.9310666667, 35.4811, 44.1004, 32.7875666667, 24.1933333333, 6.67663333333, 17.5292666667, 16.5593666667, 36.1880333333, 15.5931, 20.6518, 13.0186333333, 26.2700333333, 12.4339, 21.6635333333, 22.6268666667, 32.2842333333, 55.0762666667, 17.9502666667, 29.4679333333, 10.9621333333, 14.7205666667, 37.5382333333, 8.10106666667, 50.0336333333, 1.54336666667, 27.0498666667, 12.6437, 9.3384, 11.5282333333, 6.3606, 1.67583333333, 5.20613333333, 7.57746666667, 66.8963, 29.9638, 31.5672333333, 19.0388333333, 49.2677, 3.8183, 49.6593333333, 7.2761, 20.3310333333, 13.0938333333, 75.4565333333, 16.4727666667, 11.7611, 2.0918, 73.0008666667, 10.2939, 12.1996333333, 30.3350333333, 16.4375, 44.8536333333, 10.6015, 20.3085666667, 7.6917, 21.0457666667, 0.0, 15.8872666667, 22.5490666667, 18.2135333333, 23.5058333333, 33.7181333333, 15.6398333333, 28.5772666667, 39.1726, 27.1656, 71.0841666667, 23.6774, 19.9011333333, 30.1672333333, 13.8673333333, 36.9099, 16.7723333333, 34.1869333333, 28.2780333333, 64.9664333333, 80.2649333333, 74.4698666667, 21.8703666667, 11.8824666667, 23.3631666667, 14.1356666667, 8.5614, 40.1016333333, 16.2123, 12.3854666667, 2.44196666667, 32.3028, 36.1396, 14.1952, 5.78833333333, 27.2028666667, 30.8567, 47.0304, 10.6344, 18.6648333333, 34.6723, 51.8903333333, 38.8831666667, 2.0074, 26.9615333333, 14.1189333333, 21.5213333333, 41.5945333333, 3.91706666667, 46.4342, 53.0048666667, 19.4272666667, 6.81143333333, 8.4378, 12.1650666667, 2.93543333333
300acts_62.txt 41.3028666667, 27.0556666667, 16.7486666667, 35.1152666667, 21.4802333333, 12.9996, 5.89323333333, 9.2917, 24.5082, 41.3857666667, 14.0810666667, 43.7012333333, 18.0689, 23.5408333333, 13.1397, 12.3956666667, 13.4022666667, 39.7086333333, 23.6882333333, 21.8196666667, 17.7996666667, 42.5674333333, 18.3527333333, 46.0316, 6.24976666667, 37.1652333333, 11.2804666667, 33.5373333333, 10.7252666667, 5.514, 13.7316666667, 45.1348, 39.5372333333, 12.0246666667, 24.2182333333, 6.55676666667, 13.1753, 0.345466666667, 10.9561333333, 17.1241666667, 21.513, 14.9604666667, 22.5698666667, 13.1725666667, 19.4198666667, 28.6019666667, 22.4164, 24.9635333333, 11.9627333333, 11.9499666667, 9.12786666667, 33.0828333333, 4.90643333333, 9.23613333333, 10.0560333333, 39.2224333333, 6.2093, 33.1763666667, 18.0316, 12.4140333333, 35.2362, 5.17273333333, 17.4976666667, 11.6421666667, 4.34673333333, 25.7503333333, 0.0, 28.5949333333, 44.8660333333, 18.4751333333, 13.2285666667, 3.35296666667, 17.5247666667, 6.40206666667, 42.2363333333, 5.53633333333, 11.5984, 8.406, 10.5050666667, 14.4056666667, 31.4441666667, 4.45603333333, 36.4362333333, 28.7431, 14.6429666667, 41.4190666667, 33.2997, 12.9489, 28.3100333333, 16.0469, 3.1612, 22.4612666667, 26.0393333333, 36.1403, 14.9846666667, 11.9220333333, 29.6496333333, 16.3551666667, 10.7718333333, 45.9138333333, 48.3671333333, 18.9404, 15.9447333333, 14.5385333333, 38.3240333333, 11.6182, 11.7805, 42.0225333333, 7.85726666667, 14.9354, 5.88206666667, 10.6253, 2.23753333333, 31.1511333333, 10.2747, 31.6607666667, 11.0854, 16.949, 5.10326666667, 40.0702333333, 25.2294666667, 12.9259666667, 14.3129666667, 29.5173666667, 24.4126333333, 12.3374333333, 26.5712333333, 21.7375333333, 13.0826666667, 46.5565, 0.2689, 24.7136666667, 16.8228666667, 15.9522333333, 13.9904666667, 14.6574, 22.1309, 19.3128, 31.5572666667, 28.4731, 34.6779333333, 22.6383333333, 20.8666, 28.6723, 11.4324333333, 12.3703, 45.8319333333, 1.52246666667, 16.6374666667, 2.0614
